t_ms,altitude_m,temp_c,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_alt,voltage
13650,371.775,28.17,85,-178,398,76,4,-2,-19,228,862,49.9972794,17.4460123,699.73,4.191
13700,374.831,28.16,95,-179,397,76,7,-3,-26,-706,862,49.9972783,17.4460174,702.32,4.191
13750,377.551,28.21,104,-168,402,76,6,-4,1,74,862,49.9972788,17.4460213,704.41,4.191
13800,377.5,28.24,108,-167,397,76,5,-3,-6,304,862,49.9972789,17.4460237,706.84,4.191
13850,380.568,28.27,116,-158,397,76,3,-2,27,514,862,49.9972797,17.4460235,709.37,4.191
13900,385.165,28.28,131,-149,396,76,3,-2,-8,5,862,49.9972813,17.4460342,711.1,4.191
13950,388.847,28.32,137,-149,404,76,3,-3,3,-94,862,49.9972784,17.4460367,713.74,4.191
14000,390.441,28.28,138,-134,396,76,4,-4,1,-487,862,49.9972769,17.4460397,715.02,4.191
14050,392.201,28.32,153,-127,403,76,3,-3,23,406,862,49.9972716,17.4460418,718.65,4.191
14100,395.429,28.33,162,-120,404,76,4,-5,-19,-515,862,49.9972755,17.4460453,722.61,4.191
14150,398.738,28.3,160,-116,401,76,3,-4,5,342,862,49.9972745,17.4460427,723.66,4.191
14200,397.145,28.27,170,-101,404,76,2,-3,-26,293,862,49.9972678,17.4460538,725.61,4.191
14250,401.988,28.28,178,-101,401,76,4,-7,-19,-929,862,49.9972706,17.4460511,727.7,4.191
14300,404.412,28.32,174,-88,402,76,3,-7,-22,143,862,49.9972735,17.4460541,729.74,4.191
14350,406.337,28.28,185,-76,396,76,2,-6,20,130,862,49.9972751,17.4460545,731.82,4.191
14400,409.469,28.23,190,-67,403,76,2,-7,-7,-68,862,49.9972715,17.446055,733.84,4.191
14450,413.663,28.2,187,-62,396,76,1,-6,22,188,862,49.99727,17.4460584,735.41,4.191
14500,413.642,28.18,194,-44,396,76,1,-5,-25,284,862,49.9972678,17.4460635,738.11,4.191
14550,415.482,28.16,194,-42,403,76,1,-5,-18,-78,862,49.9972651,17.4460626,740.98,4.191
14600,419.235,28.16,196,-28,397,76,0,-5,22,-1,862,49.9972658,17.4460671,743.86,4.19
14650,420.498,28.16,199,-12,400,76,0,-8,-8,-689,862,49.9972693,17.4460608,745.3,4.19
14700,420.864,28.18,199,-11,403,76,0,-7,21,410,862,49.9972627,17.44606,747.66,4.19
14750,424.331,28.21,196,8,404,76,0,-5,14,439,862,49.9972654,17.4460552,750.46,4.19
14800,424.16,28.16,197,18,404,76,0,-4,19,216,862,49.9972633,17.4460635,753.17,4.19
14850,429.082,28.15,199,24,398,76,0,-7,16,-761,862,49.9972662,17.4460702,756.09,4.19
14900,433.344,28.14,194,35,398,76,0,-5,-22,497,862,49.9972638,17.4460674,758.79,4.19
14950,434.254,28.12,196,40,403,76,-1,-5,6,-171,862,49.9972645,17.4460697,761.98,4.19
15000,435.786,28.08,190,55,401,76,-1,-4,-11,358,862,49.997266,17.4460705,763.9,4.19
15050,436.167,28.11,190,61,397,76,-1,-3,-4,61,862,49.997266,17.4460752,765.02,4.19
15100,440.266,28.14,185,71,403,76,-1,-4,-10,-123,862,49.9972683,17.4460712,767.24,4.19
15150,442.186,28.14,183,82,403,76,-2,-4,24,-39,862,49.9972675,17.4460696,769.12,4.19
15200,443.036,28.18,177,92,396,76,-4,-8,21,-922,862,49.9972677,17.446076,770.31,4.19
15250,445.459,28.15,175,104,401,76,-4,-6,26,292,862,49.9972674,17.4460794,772.48,4.19
15300,447.857,28.18,166,106,397,76,-2,-4,8,569,862,49.9972649,17.4460803,776.04,4.19
15350,449.076,28.17,159,122,403,76,-3,-4,-14,-158,862,49.9972682,17.446084,778.48,4.19
15400,452.227,28.21,151,124,395,76,-3,-4,6,22,862,49.9972645,17.4460815,779.54,4.19
15450,453.254,28.24,148,140,402,76,-5,-5,-20,-461,862,49.9972611,17.4460731,781.01,4.19
15500,455.363,28.26,138,142,395,76,-4,-3,-13,482,862,49.9972597,17.446068,782.81,4.19
15550,457.669,28.29,132,151,403,76,-4,-3,23,52,862,49.9972616,17.4460761,784.51,4.19
15600,459.811,28.25,119,159,398,76,-6,-5,15,-723,862,49.9972588,17.4460808,787.23,4.19
15650,461.387,28.25,118,163,403,76,-6,-4,-11,240,862,49.9972605,17.4460785,789.05,4.19
15700,461.34,28.22,101,173,396,76,-3,-2,-11,669,862,49.9972575,17.4460805,791.34,4.19
15750,464.109,28.23,96,176,396,76,-3,-2,16,19,862,49.9972605,17.4460836,793.19,4.19
15800,467.273,28.21,83,180,401,76,-4,-2,15,-167,862,49.997264,17.4460929,794.88,4.19
15850,468.586,28.22,81,181,401,76,-8,-3,-10,-831,862,49.9972644,17.4460991,797.6,4.19
15900,470.6,28.24,71,185,397,76,-7,-2,-19,352,862,49.9972624,17.4461043,799.04,4.19
15950,472.499,28.23,55,195,404,76,-4,-1,-8,625,862,49.9972635,17.4461057,801.73,4.19
16000,473.355,28.2,49,189,403,76,-8,-2,-7,-870,862,49.9972629,17.4461008,803.37,4.19
16050,474.503,28.2,37,195,400,76,-3,0,10,992,862,49.9972661,17.4460965,805.78,4.19
16100,476.367,28.15,28,194,403,76,-5,0,-13,-419,862,49.997266,17.4461054,807.11,4.19
16150,478.771,28.13,17,196,401,76,-8,0,-13,-593,862,49.9972699,17.4461092,808.88,4.19
16200,480.584,28.09,11,203,401,76,-8,0,9,107,862,49.9972733,17.4461091,810.84,4.19
16250,481.98,28.06,-5,199,395,76,-5,0,28,593,862,49.9972759,17.4461131,812.51,4.19
16300,482.558,28.02,-18,203,401,76,-5,0,14,89,862,49.9972737,17.4461223,814.53,4.19
16350,484.799,28.01,-25,203,397,76,-5,0,-18,-206,862,49.9972771,17.4461223,815.14,4.19
16400,486.183,28.01,-30,193,399,76,-5,1,-25,31,862,49.9972786,17.4461216,815.77,4.19
16450,487.05,28.05,-41,199,396,76,-8,1,10,-537,862,49.997281,17.4461264,817.66,4.19
16500,488.962,28.1,-52,193,400,76,-8,2,10,-155,862,49.9972795,17.4461323,818.64,4.19
16550,490.355,28.13,-66,190,398,76,-6,2,-14,548,862,49.9972706,17.4461317,819.44,4.189
16600,491.612,28.1,-71,181,399,76,-8,3,20,-538,862,49.9972718,17.446131,820.85,4.189
16650,492.824,28.09,-81,180,403,76,-7,3,-2,193,862,49.9972746,17.4461287,822.75,4.189
16700,495.244,28.07,-97,177,401,76,-5,2,-28,495,862,49.9972725,17.4461335,824.11,4.189
16750,496.646,28.06,-103,172,401,76,-4,2,-15,20,862,49.9972699,17.4461338,824.67,4.189
16800,497.33,28.08,-107,163,399,76,-7,4,18,-641,862,49.9972719,17.4461321,826.13,4.189
16850,498.36,28.07,-123,164,398,76,-6,5,6,30,862,49.9972729,17.4461263,826.53,4.189
16900,498.475,28.11,-125,152,401,76,-6,5,5,-37,862,49.9972755,17.4461341,828.39,4.189
16950,502.683,28.12,-136,150,396,76,-4,4,0,485,862,49.9972753,17.4461395,829.37,4.189
17000,501.211,28.09,-139,143,402,76,-5,5,-6,-164,862,49.9972834,17.4461354,830.29,4.189
17050,504.05,28.11,-152,133,403,76,-4,5,14,75,862,49.9972873,17.4461411,831.22,4.189
17100,504.367,28.11,-152,124,404,76,-5,6,9,-289,862,49.997286,17.4461402,831.98,4.189
17150,505.459,28.08,-164,117,403,76,-5,7,9,-98,862,49.997289,17.4461467,832.32,4.189
17200,507.432,28.05,-167,102,397,76,-3,5,-17,468,862,49.9972911,17.446149,832.78,4.189
17250,508.185,28.07,-171,99,403,76,-3,6,-22,-261,862,49.9972885,17.4461496,833.86,4.189
17300,509.447,28.05,-180,92,404,76,-2,4,24,562,862,49.9972877,17.4461476,835.04,4.189
17350,509.529,28.07,-179,80,401,76,-3,7,18,-612,862,49.9972832,17.4461438,835.99,4.189
17400,511.939,28.06,-191,65,400,76,-1,4,10,603,862,49.9972794,17.4461451,837.49,4.189
17450,511.992,28.01,-194,55,397,76,-2,8,12,-742,862,49.9972832,17.4461454,838.28,4.189
17500,512.577,27.96,-195,45,396,76,-1,5,16,611,862,49.9972798,17.4461481,839.37,4.189
17550,514.742,27.96,-197,35,402,76,-1,6,-9,-143,862,49.9972855,17.4461522,840.43,4.189
17600,516.23,27.98,-196,29,404,76,0,4,23,510,862,49.9972822,17.4461548,842.7,4.189
17650,515.642,27.97,-196,16,402,76,0,4,23,-41,862,49.9972885,17.446161,844.04,4.189
17700,515.628,27.98,-199,2,395,76,0,8,26,-865,862,49.997289,17.4461621,843.81,4.189
17750,518.572,28,-197,-2,404,76,0,7,27,266,862,49.9972906,17.4461679,845.33,4.189
17800,519.002,27.99,-198,-16,397,76,0,7,3,-106,862,49.9972879,17.4461707,845.79,4.189
17850,519.327,27.94,-195,-23,401,76,1,9,6,-362,862,49.9972888,17.4461673,846.58,4.189
17900,520.396,27.94,-198,-33,399,76,0,5,-3,885,862,49.9972905,17.4461714,847.92,4.189
17950,519.842,27.93,-190,-42,402,76,1,4,10,12,862,49.9972939,17.4461699,848.53,4.189
18000,522.043,27.96,-187,-57,402,76,1,6,2,-278,862,49.9972915,17.4461725,849.87,4.189
18050,522.396,28,-192,-68,402,76,1,5,19,104,862,49.9972954,17.4461744,849.54,4.189
18100,522.733,27.98,-189,-72,399,76,1,3,-24,400,862,49.997298,17.446178,850.97,4.189
18150,523.219,27.98,-180,-86,400,76,3,7,-2,-1028,862,49.9972955,17.446173,852.11,4.189
18200,525.163,28,-177,-90,396,76,3,6,13,377,862,49.9972974,17.4461755,852.36,4.189
18250,525.128,28,-168,-99,396,76,3,6,6,-80,862,49.9972962,17.4461836,854.3,4.189
18300,526.053,28.04,-164,-112,400,76,5,7,-26,-324,862,49.9972919,17.4461862,854.7,4.189
18350,525.628,28.03,-157,-118,397,76,2,3,-15,1060,862,49.9972883,17.4461898,855.28,4.189
18400,526.556,27.99,-156,-128,399,76,4,5,6,-571,862,49.9972923,17.4461838,855.59,4.189
18450,527.584,27.94,-146,-140,398,76,2,3,-16,535,862,49.9972936,17.4461805,857.43,4.189
18500,527.579,27.97,-140,-141,399,76,5,5,27,-697,862,49.9972943,17.446184,857.53,4.188
18550,528.949,28.01,-127,-150,398,76,4,4,8,210,862,49.9972908,17.4461928,857.97,4.188
18600,528.479,28.02,-126,-160,395,76,3,2,0,371,862,49.9972909,17.4461955,858.82,4.188
18650,529.445,27.99,-112,-164,399,76,6,4,17,-581,862,49.9972936,17.4461953,860.23,4.188
18700,530.518,27.96,-110,-168,395,76,7,4,7,-390,862,49.9972964,17.4461993,861.98,4.188
18750,530.179,28.01,-99,-179,399,76,5,2,9,663,862,49.9972971,17.4462012,862.03,4.188
18800,529.942,27.99,-86,-182,402,76,4,2,-18,265,862,49.9972924,17.4461982,862.56,4.188
18850,530.811,27.94,-78,-184,396,76,7,3,20,-690,862,49.9972876,17.4462022,862.96,4.188
18900,531.399,27.98,-72,-186,402,76,8,3,-1,-219,862,49.997288,17.4461989,862.35,4.188
18950,531.456,27.98,-55,-188,398,76,6,1,-15,555,862,49.9972873,17.4462024,861.59,4.188
19000,532.015,27.97,-44,-196,403,76,5,1,-15,200,862,49.9972888,17.4462064,862.72,4.188
19050,531.848,27.93,-36,-198,398,76,5,0,8,106,862,49.9972871,17.4462076,862.56,4.188
19100,531.861,27.93,-25,-198,402,76,4,0,10,75,862,49.997284,17.4462122,863.31,4.188
19150,532.276,27.92,-13,-197,402,76,7,0,13,-691,862,49.9972831,17.4462188,863.12,4.188
19200,532.266,27.87,-4,-203,404,76,8,0,11,-45,862,49.9972844,17.4462236,863.44,4.188
19250,532.582,27.88,-1,-201,404,76,4,0,-24,818,862,49.9972792,17.4462265,863.43,4.188
19300,533.567,27.85,10,-197,402,76,6,0,-3,-377,862,49.9972833,17.4462255,863.69,4.188
19350,532.949,27.88,19,-201,404,76,6,0,-14,-93,862,49.9972812,17.4462307,864.23,4.188
19400,532.294,27.86,32,-193,403,76,6,-1,-23,80,862,49.9972835,17.4462319,864.14,4.188
19450,533.303,27.83,44,-198,395,76,5,-1,-13,23,862,49.9972886,17.4462447,863.79,4.188
19500,533.52,27.86,63,-190,364,0,0,0,11,-20620,1150,49.9972916,17.4462402,863.62,4.188
19550,532.921,27.82,73,-181,350,0,0,0,-24,-4277,1150,49.997288,17.4462416,864.97,4.188
19600,533.741,27.86,86,-178,346,0,0,0,-23,481,1150,49.9972847,17.4462442,864.99,4.188
19650,532.86,27.9,96,-177,362,0,0,0,23,3258,1150,49.997285,17.446258,865.32,4.188
19700,532.812,27.92,110,-166,344,0,0,0,24,-5559,1150,49.9972838,17.4462577,865.21,4.188
19750,532.63,27.96,124,-159,354,0,0,0,22,2006,1150,49.9972832,17.4462556,865.56,4.188
19800,533.154,28,124,-153,348,-6,-181,146,0,593,575,49.9972818,17.4462521,864.85,4.188
19850,532.811,28,128,-150,350,-15,-178,154,6,647,575,49.9972794,17.4462604,864.09,4.188
19900,532.176,27.97,133,-149,350,0,-184,172,-12,-1095,575,49.9972813,17.4462578,863.99,4.188
19950,531.801,28.01,144,-144,345,24,-189,189,-20,-1512,575,49.9972833,17.4462616,863.02,4.188
20000,531.494,28.01,148,-140,356,-22,-199,213,-5,2787,575,49.9972808,17.4462695,862.18,4.188
20050,530.322,27.97,147,-127,351,15,-181,208,-27,-2218,575,49.9972766,17.4462671,861.44,4.188
20100,530.572,27.98,159,-127,342,34,-189,234,13,-920,575,49.9972777,17.4462748,861.39,4.188
20150,530.256,27.96,156,-123,353,-30,-171,227,-24,3640,575,49.9972772,17.4462718,861.9,4.188
20200,530.658,27.98,162,-117,341,23,-169,242,26,-3084,575,49.9972732,17.4462702,860.32,4.188
20250,530.144,28,168,-113,352,-19,-153,236,21,2469,575,49.9972754,17.4462742,860.22,4.188
20300,529.993,27.95,172,-106,347,37,-161,269,-12,-3136,575,49.9972722,17.4462733,858.86,4.188
20350,529.931,27.96,179,-94,343,18,-150,271,-3,977,575,49.9972693,17.4462744,857.93,4.188
20400,528.734,27.93,181,-91,349,-7,-144,282,2,1373,575,49.9972694,17.4462732,857.65,4.188
20450,528.359,27.92,185,-84,350,-37,-141,303,24,1445,575,49.997269,17.44628,857.78,4.187
20500,527.784,27.89,186,-79,340,54,-121,286,-19,-4646,575,49.9972672,17.4462853,857.68,4.187
20550,528.229,27.86,189,-72,358,-31,-123,321,13,4354,575,49.9972663,17.4462803,858.19,4.187
20600,527.408,27.83,189,-68,348,-12,-102,298,-25,-844,575,49.9972655,17.4462802,856.91,4.187
20650,526.839,27.81,196,-58,348,29,-90,296,17,-2213,575,49.9972701,17.4462826,855.37,4.187
20700,527.425,27.83,196,-48,338,53,-88,329,19,-1016,575,49.9972703,17.4462872,856.13,4.187
20750,527.115,27.81,199,-45,350,6,-77,335,1,2224,575,49.9972685,17.4462904,856.58,4.187
20800,525.908,27.77,200,-34,339,56,-66,344,-17,-2304,575,49.9972669,17.446292,855.86,4.187
20850,526.563,27.75,200,-31,345,37,-49,315,-26,719,575,49.9972687,17.4463,855.73,4.187
20900,527.075,27.71,199,-22,345,48,-40,332,-25,-436,575,49.9972699,17.4462949,857.09,4.187
20950,525.441,27.71,197,-21,359,-34,-29,341,10,4008,575,49.9972676,17.4462921,856.91,4.187
21000,525.092,27.66,203,-6,353,-21,-16,313,-12,-526,575,49.9972694,17.4462985,856.95,4.187
21050,525.281,27.63,195,0,348,26,-5,321,-18,-2493,575,49.9972687,17.4463007,855.69,4.187
21100,523.703,27.63,198,4,346,-4,5,321,6,1584,575,49.9972744,17.446302,855.79,4.187
21150,524.093,27.65,203,12,343,44,17,340,4,-2352,575,49.9972743,17.4463096,855.99,4.187
21200,523.878,27.65,195,20,347,-11,26,298,22,2738,575,49.9972774,17.4463102,855.36,4.187
21250,523.416,27.61,196,28,352,15,40,327,-24,-1362,575,49.9972767,17.4463088,854.25,4.187
21300,522.903,27.59,196,27,345,34,49,311,14,-1032,575,49.9972722,17.4463178,854.12,4.187
21350,522.758,27.57,201,37,355,-39,55,286,-19,3986,575,49.9972751,17.4463242,853.72,4.187
21400,521.513,27.55,192,47,352,14,72,312,3,-2938,575,49.9972784,17.4463294,853.2,4.187
21450,522.527,27.58,191,49,345,11,81,304,28,145,575,49.9972841,17.4463304,853.0,4.187
21500,520.976,27.56,186,57,349,-19,83,274,-19,1682,575,49.9972819,17.4463301,852.42,4.187
21550,520.371,27.58,192,61,358,-29,88,256,12,697,575,49.9972756,17.4463384,851.46,4.187
21600,520.839,27.57,189,70,354,-9,99,259,-25,-1241,575,49.9972799,17.4463337,850.23,4.187
21650,520.507,27.53,182,73,345,27,113,266,-6,-2118,575,49.9972776,17.4463351,849.92,4.187
21700,519.836,27.49,178,82,341,45,121,259,0,-1013,575,49.9972811,17.4463402,850.0,4.187
21750,520.403,27.51,174,91,342,41,119,235,-21,-6,575,49.9972824,17.446345,850.46,4.187
21800,520.342,27.49,170,98,353,-20,122,221,24,3946,575,49.9972803,17.4463504,850.84,4.187
21850,519.916,27.46,167,98,344,41,127,212,-3,-4090,575,49.9972765,17.4463514,851.19,4.187
21900,520.044,27.42,170,104,358,-28,127,196,21,4764,575,49.9972758,17.4463571,850.85,4.187
21950,518.793,27.37,166,111,346,25,143,204,0,-3701,575,49.9972718,17.4463643,850.02,4.187
22000,518.104,27.34,161,115,340,36,134,178,-25,-951,575,49.9972747,17.4463741,848.94,4.187
22050,518.423,27.38,160,121,354,-27,133,164,-6,4719,575,49.9972727,17.44637,848.51,4.187
22100,517.702,27.36,149,130,346,0,151,173,1,-2090,575,49.9972702,17.4463709,848.84,4.187
22150,516.393,27.36,150,139,340,23,170,183,21,-1520,575,49.99727,17.4463722,848.81,4.187
22200,517.344,27.33,142,138,354,-31,161,161,6,3800,575,49.997277,17.4463761,848.2,4.187
22250,516.699,27.33,140,144,349,13,159,149,17,-3265,575,49.9972838,17.44638,849.32,4.187
22300,517.275,27.36,135,147,356,-32,144,125,3,3717,575,49.9972828,17.4463768,847.89,4.187
22350,515.518,27.32,130,153,359,-26,156,126,22,-549,575,49.9972847,17.4463811,848.45,4.187
22400,515.326,27.32,118,161,351,-7,152,115,10,-1541,575,49.9972805,17.446381,847.47,4.186
22450,515.039,27.31,117,158,345,9,177,124,-26,-1368,575,49.9972799,17.4463826,845.29,4.186
22500,516.209,27.3,107,167,351,-15,144,93,0,2206,575,49.9972847,17.4463777,845.22,4.186
22550,514.033,27.29,106,174,348,7,156,93,1,-2170,575,49.9972849,17.4463742,844.72,4.186
22600,513.689,27.28,98,170,356,-32,163,90,0,3538,575,49.9972827,17.4463809,845.45,4.186
22650,513.857,27.24,94,177,351,2,162,82,-20,-3073,575,49.9972838,17.4463815,843.7,4.186
22700,513.197,27.21,86,178,352,-11,149,69,5,1349,575,49.9972811,17.446386,842.15,4.186
22750,513.47,27.21,78,182,358,-19,177,75,-7,577,575,49.9972838,17.4463894,841.68,4.186
22800,513.495,27.2,75,183,350,8,181,69,-20,-2391,575,49.9972816,17.4463877,842.36,4.186
22850,512.829,27.21,62,188,352,3,176,60,7,377,575,49.997288,17.4463912,842.09,4.186
22900,511.809,27.21,55,191,346,16,175,53,5,-1198,575,49.9972881,17.4463936,841.61,4.186
22950,512.863,27.2,49,197,339,22,179,48,19,-515,575,49.9972897,17.4463975,842.11,4.186
23000,510.923,27.18,45,199,347,-7,184,42,-2,2661,575,49.9972872,17.4463943,842.2,4.186
23050,510.897,27.2,35,196,342,26,171,33,11,-3124,575,49.9972857,17.4463949,841.67,4.186
23100,511.479,27.18,36,195,355,-15,185,29,24,3806,575,49.9972753,17.4463962,841.02,4.186
23150,510.068,27.23,21,199,349,8,162,19,0,-2161,575,49.997276,17.4463958,840.69,4.186
23200,510.774,27.18,15,199,353,-7,164,14,-4,1561,575,49.9972768,17.4463906,840.82,4.186
23250,509.54,27.13,8,201,356,-17,176,9,10,947,575,49.997278,17.4463926,840.96,4.186
23300,510.353,27.11,4,203,347,11,198,3,-1,-2600,575,49.9972787,17.4463904,839.99,4.186
23350,509.05,27.15,-6,201,357,-17,209,-3,2,2326,575,49.9972735,17.4464001,840.91,4.186
23400,509.616,27.17,-11,200,349,13,171,-9,4,-2657,575,49.9972729,17.4464015,840.03,4.186
23450,508.274,27.2,-20,197,337,31,192,-16,25,-1430,575,49.9972741,17.4464036,838.36,4.186
23500,507.731,27.16,-22,198,351,3,178,-21,24,2369,575,49.9972782,17.4464063,837.24,4.186
23550,508.466,27.18,-31,192,361,-33,212,-33,12,2841,575,49.9972771,17.4464142,836.8,4.186
23600,506.916,27.15,-40,200,347,2,186,-36,4,-2709,575,49.9972766,17.4464152,837.02,4.186
23650,507.501,27.13,-44,191,347,4,193,-44,7,-148,575,49.9972796,17.4464203,837.44,4.186
23700,507.518,27.09,-55,192,347,15,202,-54,-3,-907,575,49.9972826,17.446425,837.32,4.186
23750,505.821,27.1,-60,194,346,26,222,-67,6,-599,575,49.9972741,17.4464216,836.64,4.186
23800,506.853,27.1,-65,190,356,-20,219,-75,-1,3316,575,49.9972745,17.4464302,836.73,4.186
23850,506.352,27.05,-68,190,355,-30,227,-87,9,605,575,49.9972716,17.4464293,836.48,4.186
23900,505.692,27.07,-74,187,347,3,210,-89,-22,-2299,575,49.9972727,17.4464245,835.42,4.186
23950,504.833,27.09,-86,184,349,8,223,-104,-6,-347,575,49.9972678,17.4464223,835.51,4.186
24000,504.857,27.1,-90,179,350,-3,217,-110,4,826,575,49.9972689,17.4464228,834.84,4.186
24050,505.325,27.13,-97,176,353,-38,208,-115,-6,2365,575,49.9972742,17.4464306,833.67,4.186
24100,504.485,27.11,-102,168,354,-11,208,-125,-6,-1838,575,49.997268,17.4464349,832.8,4.186
24150,502.737,27.07,-113,172,345,20,248,-161,-23,-1906,575,49.9972674,17.4464424,833.07,4.186
24200,503.394,27.06,-111,161,352,-4,210,-147,20,1404,575,49.9972664,17.4464355,833.31,4.186
24250,503.028,27.11,-116,163,344,11,229,-172,-6,-962,575,49.9972658,17.4464328,832.71,4.186
24300,502.868,27.1,-130,156,341,39,204,-165,28,-1781,575,49.9972672,17.4464295,831.6,4.186
24350,502.026,27.14,-134,151,349,7,210,-183,-8,2035,575,49.9972677,17.4464315,832.02,4.185
24400,501.408,27.1,-140,146,350,9,221,-206,11,-85,575,49.9972669,17.4464439,830.0,4.185
24450,501.78,27.06,-141,143,363,-53,222,-222,-23,3293,575,49.9972634,17.4464464,828.94,4.185
24500,501.19,27.1,-146,138,345,18,194,-209,0,-3859,575,49.9972646,17.4464555,828.23,4.185
24550,501.315,27.15,-151,127,337,54,216,-249,-25,-1593,575,49.9972665,17.4464495,827.22,4.185
24600,500.052,27.11,-157,129,341,21,185,-229,-21,1446,575,49.9972687,17.4464513,827.73,4.185
24650,500.779,27.07,-156,123,342,38,189,-251,0,-780,575,49.9972734,17.4464498,828.6,4.185
24700,501.145,27.05,-162,111,346,38,183,-262,-3,17,575,49.9972702,17.4464517,827.55,4.185
24750,499.652,27.05,-167,107,345,41,166,-256,14,-219,575,49.9972742,17.4464563,828.26,4.185
24800,498.971,27.09,-176,107,342,59,177,-295,10,-598,575,49.9972679,17.4464608,828.54,4.185
24850,499.319,27.1,-172,99,358,-40,154,-278,-6,4867,575,49.9972691,17.4464651,828.76,4.185
24900,498.331,27.07,-182,86,352,-20,142,-279,-28,-966,575,49.9972689,17.4464649,828.83,4.185
24950,499.347,27.11,-179,86,337,51,129,-278,25,-3832,575,49.9972722,17.4464643,829.14,4.185
25000,499.377,27.15,-184,82,358,-46,130,-306,-14,5038,575,49.9972718,17.4464643,829.42,4.185
25050,497.927,27.19,-187,70,352,-48,122,-320,15,20,575,49.9972716,17.4464691,829.71,4.185
25100,497.473,27.23,-186,62,351,1,115,-335,-20,-2367,575,49.9972714,17.4464693,829.05,4.185
25150,497.369,27.21,-189,62,344,49,96,-317,-20,-2408,575,49.9972694,17.4464768,827.44,4.185
25200,497.573,27.16,-190,54,351,-8,85,-319,19,2884,575,49.9972752,17.4464767,826.79,4.185
25250,497.135,27.16,-193,49,345,2,74,-323,-5,-532,575,49.9972764,17.446477,826.41,4.185
25300,496.215,27.17,-199,40,353,4,64,-334,-6,-128,575,49.9972756,17.4464767,826.29,4.185
25350,496.244,27.15,-197,26,352,-15,52,-331,5,995,575,49.9972698,17.4464814,825.72,4.185
25400,495.878,27.15,-202,27,350,6,42,-344,-26,-1055,575,49.9972672,17.4464839,824.3,4.185
25450,495.516,27.17,-199,21,339,39,27,-318,8,-1727,575,49.9972687,17.4464854,824.28,4.185
25500,495.196,27.2,-196,6,342,47,15,-300,5,-569,575,49.99727,17.4464823,825.05,4.185
25550,495.425,27.22,-199,0,352,8,5,-326,27,2163,575,49.9972705,17.4464838,823.91,4.185
25600,494.681,27.18,-200,0,342,16,-5,-286,3,-521,575,49.9972732,17.4464901,822.93,4.185
25650,493.988,27.21,-198,-6,354,-26,-14,-275,-23,2542,575,49.9972739,17.4464923,821.73,4.185
25700,493.208,27.26,-203,-20,344,31,-26,-302,6,-3286,575,49.9972702,17.4464938,820.72,4.185
25750,493.404,27.23,-199,-21,347,14,-32,-265,-23,814,575,49.9972709,17.4464984,819.6,4.185
25800,493.262,27.24,-200,-29,341,21,-42,-267,-1,-410,575,49.9972703,17.4464934,820.01,4.185
25850,492.745,27.2,-199,-35,346,17,-56,-291,24,332,575,49.9972745,17.4464943,819.18,4.185
25900,492.643,27.24,-196,-49,353,-8,-60,-260,16,1485,575,49.9972729,17.4465037,819.26,4.185
25950,492.282,27.25,-194,-55,351,2,-69,-261,-2,-699,575,49.9972751,17.4465041,818.96,4.185
26000,492.001,27.26,-194,-60,347,35,-79,-261,-2,-1976,575,49.9972762,17.4465073,817.89,4.185
26050,492.368,27.29,-189,-60,352,-9,-79,-229,20,2784,575,49.9972753,17.4465076,818.63,4.185
26100,490.797,27.34,-190,-70,349,-19,-86,-224,5,716,575,49.9972787,17.4465156,818.55,4.185
26150,490.238,27.29,-184,-80,355,-21,-87,-205,18,186,575,49.9972778,17.4465165,816.84,4.185
26200,490.329,27.24,-179,-80,346,29,-97,-208,-11,-3656,575,49.9972725,17.4465169,816.91,4.185
26250,490.236,27.22,-174,-95,360,-30,-104,-205,7,4263,575,49.9972759,17.4465145,816.81,4.185
